Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,159.75686810947954,163.77,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,160.10985839173196,163.76,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,158.5414629666507,168.41,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,166.66924498200416,169.68,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,164.8045211677253,169.59,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,165.82201837062834,168.54,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,167.45669604554772,167.45,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,168.9712876179814,165.79,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,166.7535280883312,173.57,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,164.83394484445452,173.5,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-09T00:00:00.000000000,175.4128495711088,171.77,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-10T00:00:00.000000000,171.72083713412283,173.555,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-11T00:00:00.000000000,175.5761115732789,173.75,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-12T00:00:00.000000000,174.11509286642072,172.57,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-15T00:00:00.000000000,173.69995814502238,172.07,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-16T00:00:00.000000000,173.23506439238784,172.07,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-17T00:00:00.000000000,173.48941852420566,172.69,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-18T00:00:00.000000000,174.11760315239428,175.05,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-19T00:00:00.000000000,176.0386224225163,175.16,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-22T00:00:00.000000000,175.3502401855588,174.2,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-23T00:00:00.000000000,174.78855605602263,171.56,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-24T00:00:00.000000000,171.98780553787944,171.84,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-25T00:00:00.000000000,173.87123166203497,172.99,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-26T00:00:00.000000000,174.22188192635772,175.43,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-30T00:00:00.000000000,176.28298976033923,177.3,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-05-31T00:00:00.000000000,176.807962231338,177.25,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-01T00:00:00.000000000,176.61576909840105,180.09,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-02T00:00:00.000000000,177.7513134333491,180.95,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-05T00:00:00.000000000,177.6715226858854,179.58,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-06T00:00:00.000000000,177.28515944242474,179.21,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-07T00:00:00.000000000,177.27862896233796,177.82,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-08T00:00:00.000000000,176.56868170440194,180.57,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-09T00:00:00.000000000,177.8442025065422,180.96,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-12T00:00:00.000000000,177.6060735180974,183.79,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-13T00:00:00.000000000,177.73596298366783,183.31,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-14T00:00:00.000000000,177.676179792881,183.95,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-15T00:00:00.000000000,177.6394324672222,186.01,0.5424836601307189,QRNN,1.1,4,2,4,10,16
AAPL,2023-06-16T00:00:00.000000000,176.89414928257463,184.92,0.5424836601307189,QRNN,1.1,4,2,4,10,16
