Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.2983027410507,163.77,QRNN,1.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,164.39573349550363,163.76,QRNN,1.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,163.76840572744607,168.41,QRNN,1.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,163.27407640904187,169.68,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,162.8732467509806,169.59,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,162.53469868063925,168.54,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,162.2400483445823,167.45,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,161.9748454633355,165.79,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,161.72969429805872,173.57,QRNN,1.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,161.495830078274,173.5,QRNN,1.1,4,2,2,10,16
