Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.38512612715363,163.77,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,160.39545649729666,163.76,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,159.5861720601469,168.41,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,165.45693735882637,169.68,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,164.89581880792974,169.59,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,164.98613305464386,168.54,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,166.13647839576004,167.45,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,167.11500926852224,165.79,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,166.1881515625119,173.57,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,164.65360593408343,173.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-09T00:00:00.000000000,173.37151151299474,171.77,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-10T00:00:00.000000000,171.18535644978283,173.555,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-11T00:00:00.000000000,173.28387739568947,173.75,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-12T00:00:00.000000000,173.54876861423253,172.57,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-15T00:00:00.000000000,172.1373696669936,172.07,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-16T00:00:00.000000000,171.45124804615972,172.07,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-17T00:00:00.000000000,171.50956209123132,172.69,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-18T00:00:00.000000000,172.43886044740674,175.05,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-19T00:00:00.000000000,175.1032402744889,175.16,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-22T00:00:00.000000000,175.17617783933875,174.2,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-23T00:00:00.000000000,173.97566499352453,171.56,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-24T00:00:00.000000000,170.95366792440413,171.84,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-25T00:00:00.000000000,171.28856860697266,172.99,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-26T00:00:00.000000000,172.72841632962223,175.43,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-30T00:00:00.000000000,175.32275442242621,177.3,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-31T00:00:00.000000000,177.0534148687124,177.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-06-01T00:00:00.000000000,177.26623039156198,180.09,0.477124183006536,QRNN,1.1,4,2,3,10,16
AAPL,2023-06-02T00:00:00.000000000,178.68719322264192,180.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
