Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.99124724388122,163.77,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,160.81138990744947,163.76,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,160.0235460809618,168.41,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,165.5731612215936,169.68,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,165.01793538868426,169.59,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,165.1496345360577,168.54,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,166.2208370824158,167.45,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,167.31047443524002,165.79,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,166.18680810093878,173.57,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,164.83308288902043,173.5,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-09T00:00:00.000000000,173.4623403853178,171.77,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-10T00:00:00.000000000,171.20536570489404,173.555,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-11T00:00:00.000000000,173.91935170412063,173.75,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-12T00:00:00.000000000,173.77443958669897,172.57,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-15T00:00:00.000000000,172.25262542217968,172.07,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-16T00:00:00.000000000,171.87374208360907,172.07,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-17T00:00:00.000000000,171.94155377358197,172.69,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-18T00:00:00.000000000,172.78208685517308,175.05,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-19T00:00:00.000000000,175.37039210915563,175.16,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-22T00:00:00.000000000,175.24905256211755,174.2,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-23T00:00:00.000000000,174.1219273662567,171.56,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-24T00:00:00.000000000,170.77123059839008,171.84,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-25T00:00:00.000000000,171.88694231539964,172.99,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-26T00:00:00.000000000,173.14850878089663,175.43,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-30T00:00:00.000000000,175.67096063971516,177.3,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-05-31T00:00:00.000000000,177.04860829949376,177.25,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-01T00:00:00.000000000,177.10263209939,180.09,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-02T00:00:00.000000000,178.33008211404083,180.95,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-05T00:00:00.000000000,178.50312370121478,179.58,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-06T00:00:00.000000000,178.23763633221387,179.21,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-07T00:00:00.000000000,178.0259349822998,177.82,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-08T00:00:00.000000000,177.32277806490657,180.57,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-09T00:00:00.000000000,178.41571207880972,180.96,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-12T00:00:00.000000000,178.47752829551695,183.79,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-13T00:00:00.000000000,178.50232373863457,183.31,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-14T00:00:00.000000000,178.4637845647335,183.95,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-15T00:00:00.000000000,178.38281510382888,186.01,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-16T00:00:00.000000000,177.46980812996622,184.92,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-20T00:00:00.000000000,177.81169956833122,185.01,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-21T00:00:00.000000000,177.92145749151706,183.96,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-22T00:00:00.000000000,178.24275201648473,187.0,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-23T00:00:00.000000000,176.60332127302883,186.68,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-26T00:00:00.000000000,176.5213582280278,185.27,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-27T00:00:00.000000000,177.5345541459322,188.06,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-28T00:00:00.000000000,174.90453024893998,189.25,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-29T00:00:00.000000000,171.18077067703007,189.59,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-06-30T00:00:00.000000000,168.55107118099926,193.97,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-07-03T00:00:00.000000000,154.66307708203792,192.46,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-07-05T00:00:00.000000000,154.93377779528498,191.33,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-07-06T00:00:00.000000000,156.41735298417507,191.81,0.5032679738562091,QRNN,1.1,4,2,1,10,16
AAPL,2023-07-07T00:00:00.000000000,155.83928023695944,190.68,0.5032679738562091,QRNN,1.1,4,2,1,10,16
