Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.11085248604414,163.77,QRNN,1.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,162.52443843871353,163.76,QRNN,1.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,160.59422384500502,168.41,QRNN,1.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,158.72045799084006,169.68,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,157.00028197981416,169.59,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,155.6304543364048,168.54,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,154.79935170540585,167.45,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,154.41046469464897,165.79,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,154.2440011967998,173.57,QRNN,1.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,154.1644431879185,173.5,QRNN,1.1,4,2,3,10,16
