Stock,Day,Baseline Point
CRM,2023-04-25T00:00:00.000000000,190.67123973608017
CRM,2023-04-26T00:00:00.000000000,191.51995530366898
CRM,2023-04-27T00:00:00.000000000,195.93922087907794
CRM,2023-04-28T00:00:00.000000000,198.369367082119
CRM,2023-05-01T00:00:00.000000000,197.78948508262636
CRM,2023-05-02T00:00:00.000000000,193.83976446628571
CRM,2023-05-03T00:00:00.000000000,192.61031180143357
CRM,2023-05-04T00:00:00.000000000,192.38035928726197
CRM,2023-05-05T00:00:00.000000000,197.58921552181246
CRM,2023-05-08T00:00:00.000000000,197.90014345407488
CRM,2023-05-09T00:00:00.000000000,201.18025038242342
CRM,2023-05-10T00:00:00.000000000,204.84989084482194
CRM,2023-05-11T00:00:00.000000000,203.4702962589264
CRM,2023-05-12T00:00:00.000000000,201.81017968893053
CRM,2023-05-15T00:00:00.000000000,203.33003526687622
CRM,2023-05-16T00:00:00.000000000,204.55980926275254
CRM,2023-05-17T00:00:00.000000000,209.37987504124644
CRM,2023-05-18T00:00:00.000000000,213.31991556048393
CRM,2023-05-19T00:00:00.000000000,210.35985433220864
CRM,2023-05-22T00:00:00.000000000,210.25998063325883
CRM,2023-05-23T00:00:00.000000000,206.6398653149605
CRM,2023-05-24T00:00:00.000000000,209.05996992349625
CRM,2023-05-25T00:00:00.000000000,209.90995073199272
CRM,2023-05-26T00:00:00.000000000,215.439896992445
CRM,2023-05-30T00:00:00.000000000,218.8698646771908
CRM,2023-05-31T00:00:00.000000000,223.3800267660618
CRM,2023-06-01T00:00:00.000000000,212.90007649421693
CRM,2023-06-02T00:00:00.000000000,213.03021555900574
CRM,2023-06-05T00:00:00.000000000,209.85986325860026
CRM,2023-06-06T00:00:00.000000000,212.85004927039148
CRM,2023-06-07T00:00:00.000000000,205.73001652002336
CRM,2023-06-08T00:00:00.000000000,209.53007721185685
CRM,2023-06-09T00:00:00.000000000,215.31004913389683
CRM,2023-06-12T00:00:00.000000000,213.68993827641012
CRM,2023-06-13T00:00:00.000000000,208.98008903920652
CRM,2023-06-14T00:00:00.000000000,209.39998835504056
CRM,2023-06-15T00:00:00.000000000,211.91994657933714
CRM,2023-06-16T00:00:00.000000000,211.75996389567854
CRM,2023-06-20T00:00:00.000000000,216.9700853711367
CRM,2023-06-21T00:00:00.000000000,209.58995523989202
CRM,2023-06-22T00:00:00.000000000,213.28999160885812
CRM,2023-06-23T00:00:00.000000000,210.09004672944548
CRM,2023-06-26T00:00:00.000000000,207.35987776577474
CRM,2023-06-27T00:00:00.000000000,208.82000593960285
CRM,2023-06-28T00:00:00.000000000,212.16992203295231
CRM,2023-06-29T00:00:00.000000000,210.43019570171833
CRM,2023-06-30T00:00:00.000000000,211.25993265569213
CRM,2023-07-03T00:00:00.000000000,211.65004860222342
CRM,2023-07-05T00:00:00.000000000,213.82008738279345
CRM,2023-07-06T00:00:00.000000000,210.14012416124345
CRM,2023-07-07T00:00:00.000000000,209.59002553105356
CRM,2023-07-10T00:00:00.000000000,212.81014397382737
CRM,2023-07-11T00:00:00.000000000,221.17011281371117
CRM,2023-07-12T00:00:00.000000000,227.28006157279015
CRM,2023-07-13T00:00:00.000000000,230.37014136672022
CRM,2023-07-14T00:00:00.000000000,229.3302338397503
CRM,2023-07-17T00:00:00.000000000,228.0000840651989
CRM,2023-07-18T00:00:00.000000000,227.6299910581112
CRM,2023-07-19T00:00:00.000000000,234.37019045472147
CRM,2023-07-20T00:00:00.000000000,228.1600667488575
CRM,2023-07-21T00:00:00.000000000,228.05989180207254
CRM,2023-07-24T00:00:00.000000000,225.65995071530344
CRM,2023-07-25T00:00:00.000000000,226.03004372239113
CRM,2023-07-26T00:00:00.000000000,225.58005978941918
CRM,2023-07-27T00:00:00.000000000,225.14999837994577
CRM,2023-07-28T00:00:00.000000000,225.5999421465397
CRM,2023-07-31T00:00:00.000000000,225.00995830297472
CRM,2023-08-01T00:00:00.000000000,224.2699530375004
CRM,2023-08-02T00:00:00.000000000,220.4999367964268
CRM,2023-08-03T00:00:00.000000000,215.55993421316148
CRM,2023-08-04T00:00:00.000000000,214.5900567662716
CRM,2023-08-07T00:00:00.000000000,216.06002570271494
CRM,2023-08-08T00:00:00.000000000,211.5800888133049
CRM,2023-08-09T00:00:00.000000000,205.86005516886712
CRM,2023-08-10T00:00:00.000000000,208.25001491069796
CRM,2023-08-11T00:00:00.000000000,208.70007917642596
CRM,2023-08-14T00:00:00.000000000,212.06005694746972
