Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.91352892965074,262.41,LSTM,1.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,262.8088686648011,269.56,LSTM,1.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,257.69796393305063,272.26,LSTM,1.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,252.62931826800107,277.49,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,247.6058096691966,289.1,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,242.62948442071675,282.1,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,237.73097077459096,278.02,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,232.87818167626855,275.62,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,228.22627826631066,286.8,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,223.96341966629026,291.51,LSTM,1.1,4,2,3,10,16
