Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.3933693444729,262.41,LSTM,1.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,262.0883456367254,269.56,LSTM,1.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,256.2887078902125,272.26,LSTM,1.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,250.61965607255695,277.49,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,245.05936755418776,289.1,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,239.58768973737952,282.1,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,234.23297355800864,278.02,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,229.07447621911763,275.62,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,224.35047760039566,286.8,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,220.70574201256034,291.51,LSTM,1.1,4,2,1,10,16
