Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,274.7894361914694,262.41,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,269.7241437919438,269.56,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,263.2083363217115,272.26,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,263.48070003315803,277.49,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,266.73458215996624,289.1,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,268.7050481139123,282.1,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,276.7282639531791,278.02,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,277.79668167844414,275.62,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,268.75651545897125,286.8,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,269.91818433001635,291.51,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-09T00:00:00.000000000,289.84304053872825,285.71,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-10T00:00:00.000000000,283.576189930439,288.85,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-11T00:00:00.000000000,287.3369498255849,285.78,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-12T00:00:00.000000000,283.8996282324195,283.4,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-15T00:00:00.000000000,281.5124464270472,289.53,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-16T00:00:00.000000000,287.6298720911145,292.13,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-17T00:00:00.000000000,290.831811606884,301.78,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-18T00:00:00.000000000,299.67759404063224,316.78,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-19T00:00:00.000000000,314.2981683716178,312.64,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-22T00:00:00.000000000,310.33313651800154,311.76,0.46405228758169936,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-23T00:00:00.000000000,309.25974830269814,306.88,0.46405228758169936,LSTM,1.1,4,2,5,10,16
