Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.3654870736599,262.41,LSTM,1.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,263.38399990856647,269.56,LSTM,1.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,258.56328466296196,272.26,LSTM,1.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,253.70897075295446,277.49,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,248.8486764127016,289.1,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,243.97816385388373,282.1,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,239.13225951135158,278.02,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,234.2413633227348,275.62,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,229.47688128381967,286.8,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,224.99895162612196,291.51,LSTM,1.1,4,2,2,10,16
