Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,273.59503007560966,262.41,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,268.76697461098433,269.56,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,262.23524903088804,272.26,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,262.39396146446467,277.49,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,265.47072780281303,289.1,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,267.755806633532,282.1,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,274.20911332696676,278.02,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,276.8115246120095,275.62,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,267.808165102303,286.8,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,268.91461070686574,291.51,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-09T00:00:00.000000000,289.28756022304293,285.71,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-10T00:00:00.000000000,282.93683177024127,288.85,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-11T00:00:00.000000000,286.79946360796686,285.78,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-12T00:00:00.000000000,283.21661821216344,283.4,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-15T00:00:00.000000000,281.11392270117994,289.53,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-16T00:00:00.000000000,287.8162291625142,292.13,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-17T00:00:00.000000000,289.52354298382994,301.78,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-18T00:00:00.000000000,299.17109912544487,316.78,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-19T00:00:00.000000000,311.00065418750046,312.64,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-22T00:00:00.000000000,309.520530706346,311.76,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-23T00:00:00.000000000,309.28273929446937,306.88,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-24T00:00:00.000000000,304.69090422362086,305.38,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-25T00:00:00.000000000,301.50494552642107,379.8,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-26T00:00:00.000000000,330.7264102557301,389.46,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-30T00:00:00.000000000,336.20210142970086,401.11,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-05-31T00:00:00.000000000,337.3341321861744,378.34,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-01T00:00:00.000000000,337.3218808853626,397.7,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-02T00:00:00.000000000,337.532212485075,393.27,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-05T00:00:00.000000000,337.40748156905175,391.71,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-06T00:00:00.000000000,337.3872827649116,386.54,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-07T00:00:00.000000000,337.3285610127449,374.75,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-08T00:00:00.000000000,337.24454454898836,385.1,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-09T00:00:00.000000000,337.42923818945883,387.7,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-12T00:00:00.000000000,337.40217443227766,394.82,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-13T00:00:00.000000000,337.44827523231504,410.22,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-14T00:00:00.000000000,337.5649530303478,429.97,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-15T00:00:00.000000000,337.60973364710804,426.53,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-16T00:00:00.000000000,337.55291295886036,426.92,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-20T00:00:00.000000000,337.57239886403084,438.08,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-21T00:00:00.000000000,337.5853366601467,430.45,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-22T00:00:00.000000000,337.5506422436237,430.25,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-23T00:00:00.000000000,337.54565195083615,422.09,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-26T00:00:00.000000000,337.4880391526222,406.32,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-27T00:00:00.000000000,337.4582822215557,418.76,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-28T00:00:00.000000000,337.5551044631004,411.17,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-29T00:00:00.000000000,337.50287801265716,408.22,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-06-30T00:00:00.000000000,337.45854625821113,423.02,0.46405228758169936,LSTM,1.1,4,2,3,10,16
NVDA,2023-07-03T00:00:00.000000000,337.5730061483383,424.13,0.46405228758169936,LSTM,1.1,4,2,3,10,16
