Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.08991784423586,262.41,LSTM,1.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,257.23039462178946,269.56,LSTM,1.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,247.21081083267924,272.26,LSTM,1.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,237.47151515513656,277.49,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,228.80375283539294,289.1,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,222.10280616283416,282.1,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,220.24423234254118,278.02,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,194.95763987988232,275.62,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,149.78939090579746,286.8,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,155.959128832221,291.51,LSTM,1.1,4,2,4,10,16
