Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,273.940357016325,262.41,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,269.3580008614063,269.56,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,262.76946779489515,272.26,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,262.83790609598157,277.49,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,265.88066451311107,289.1,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,268.18026535987855,282.1,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,274.61231710255146,278.02,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,277.26106682062147,275.62,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,268.42349592685696,286.8,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,269.2691393250227,291.51,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-09T00:00:00.000000000,289.79155999183655,285.71,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-10T00:00:00.000000000,283.67450397908686,288.85,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-11T00:00:00.000000000,287.07851734817024,285.78,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-12T00:00:00.000000000,283.86713192105293,283.4,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-15T00:00:00.000000000,281.655415675044,289.53,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-16T00:00:00.000000000,288.0771963918209,292.13,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-17T00:00:00.000000000,289.9736924767494,301.78,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-18T00:00:00.000000000,299.49196307003496,316.78,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-19T00:00:00.000000000,311.25587861955165,312.64,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-22T00:00:00.000000000,310.36620710909364,311.76,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-23T00:00:00.000000000,309.87471607685086,306.88,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-24T00:00:00.000000000,305.37155771672724,305.38,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-25T00:00:00.000000000,301.8915810018778,379.8,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-26T00:00:00.000000000,307.2058467656374,389.46,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-30T00:00:00.000000000,335.8920563870668,401.11,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-05-31T00:00:00.000000000,336.79638193190095,378.34,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-01T00:00:00.000000000,336.9982247531414,397.7,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-02T00:00:00.000000000,337.0401141685247,393.27,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-05T00:00:00.000000000,337.1047107362747,391.71,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-06T00:00:00.000000000,337.1103083133697,386.54,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-07T00:00:00.000000000,337.11290907442566,374.75,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-08T00:00:00.000000000,337.1097802400589,385.1,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-09T00:00:00.000000000,337.09879631519317,387.7,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-12T00:00:00.000000000,337.1059121030569,394.82,0.46405228758169936,LSTM,1.1,4,2,2,10,16
NVDA,2023-06-13T00:00:00.000000000,337.1059121030569,410.22,0.46405228758169936,LSTM,1.1,4,2,2,10,16
