Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,274.57501532405615,262.41,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,270.2897664156556,269.56,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,263.27415405899285,272.26,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,263.4733301100135,277.49,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,266.3144173297286,289.1,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,268.9190597245097,282.1,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,275.1008179196715,278.02,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,278.11150908499957,275.62,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,269.21808123677965,286.8,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,270.10810919672247,291.51,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-09T00:00:00.000000000,290.9069762417674,285.71,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-10T00:00:00.000000000,285.14140582472083,288.85,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-11T00:00:00.000000000,288.467158729136,285.78,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-12T00:00:00.000000000,285.28917393893,283.4,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-15T00:00:00.000000000,283.18753457456825,289.53,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-16T00:00:00.000000000,289.26495868533846,292.13,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-17T00:00:00.000000000,291.25815819531675,301.78,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-18T00:00:00.000000000,300.44020451158286,316.78,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-19T00:00:00.000000000,312.7839841619134,312.64,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-22T00:00:00.000000000,309.4838692167401,311.76,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-23T00:00:00.000000000,308.9226989111304,306.88,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-24T00:00:00.000000000,304.60723100751636,305.38,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-25T00:00:00.000000000,302.86019287139175,379.8,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-26T00:00:00.000000000,350.6957599413395,389.46,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-30T00:00:00.000000000,355.95904022693634,401.11,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-05-31T00:00:00.000000000,359.6569263935089,378.34,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-01T00:00:00.000000000,351.9352272129059,397.7,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-02T00:00:00.000000000,358.5148094367981,393.27,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-05T00:00:00.000000000,357.65267694950103,391.71,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-06T00:00:00.000000000,357.02698928713795,386.54,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-07T00:00:00.000000000,355.1991955399513,374.75,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-08T00:00:00.000000000,350.2968269586563,385.1,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-09T00:00:00.000000000,354.2739582920074,387.7,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-12T00:00:00.000000000,355.47181338667866,394.82,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-13T00:00:00.000000000,357.9401072525978,410.22,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-14T00:00:00.000000000,362.3624571943283,429.97,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-15T00:00:00.000000000,366.79792975783346,426.53,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-16T00:00:00.000000000,366.5589501810074,426.92,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-20T00:00:00.000000000,366.52436137914657,438.08,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-21T00:00:00.000000000,368.446204982996,430.45,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-22T00:00:00.000000000,367.38118672966954,430.25,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-23T00:00:00.000000000,367.24499662280084,422.09,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-26T00:00:00.000000000,365.76456949949267,406.32,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-27T00:00:00.000000000,361.9205654478073,418.76,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-28T00:00:00.000000000,364.590345685482,411.17,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-29T00:00:00.000000000,363.09510610580446,408.22,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-06-30T00:00:00.000000000,362.2625457239151,423.02,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-03T00:00:00.000000000,365.50298838496207,424.13,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-05T00:00:00.000000000,366.0930839061737,423.17,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-06T00:00:00.000000000,365.8716363632679,421.03,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-07T00:00:00.000000000,365.43748089075086,425.03,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-10T00:00:00.000000000,366.1625783538818,421.8,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-11T00:00:00.000000000,365.61501913785935,424.05,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-12T00:00:00.000000000,366.0066911125183,439.02,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-13T00:00:00.000000000,368.534234803915,459.77,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-14T00:00:00.000000000,371.2879522943497,454.69,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-17T00:00:00.000000000,370.94227550506594,464.61,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-18T00:00:00.000000000,371.9004381239414,474.94,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-19T00:00:00.000000000,372.82652028918267,470.77,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-20T00:00:00.000000000,372.61426122188567,455.2,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-21T00:00:00.000000000,371.1509964811802,443.09,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-24T00:00:00.000000000,369.44098948597906,446.12,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-25T00:00:00.000000000,369.79677887916563,456.79,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-26T00:00:00.000000000,371.0761420893669,454.52,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-27T00:00:00.000000000,370.95563575983044,459.0,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-28T00:00:00.000000000,371.3741338586807,467.5,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-07-31T00:00:00.000000000,372.2194736146927,467.29,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-08-01T00:00:00.000000000,372.8939024436474,465.07,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-08-02T00:00:00.000000000,372.7163377928734,442.69,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-08-03T00:00:00.000000000,370.5512108147144,445.15,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-08-04T00:00:00.000000000,370.58867761611936,446.8,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-08-07T00:00:00.000000000,370.8040787196159,454.165,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NVDA,2023-08-08T00:00:00.000000000,371.58261720180514,446.64,0.45751633986928103,LSTM,1.1,4,2,4,10,16
