Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,273.8658887781203,262.41,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,269.4382746055722,269.56,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,262.76136847048997,272.26,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,262.89506013050675,277.49,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,265.82416396930813,289.1,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,268.22442219004034,282.1,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,274.4161576703191,278.02,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,277.2589281237125,275.62,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,268.4286644443869,286.8,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,269.30962274521585,291.51,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-09T00:00:00.000000000,289.90810577154156,285.71,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-10T00:00:00.000000000,283.56781996846195,288.85,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-11T00:00:00.000000000,287.15213076770306,285.78,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-12T00:00:00.000000000,283.7957430103421,283.4,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-15T00:00:00.000000000,281.6366822743416,289.53,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-16T00:00:00.000000000,288.2314730095863,292.13,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-17T00:00:00.000000000,290.011152677238,301.78,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-18T00:00:00.000000000,300.6790190654993,316.78,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-19T00:00:00.000000000,313.0613150629401,312.64,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-22T00:00:00.000000000,310.8040722966194,311.76,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-23T00:00:00.000000000,310.82639659583566,306.88,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-24T00:00:00.000000000,305.512163836658,305.38,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-25T00:00:00.000000000,301.7916827332973,379.8,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-26T00:00:00.000000000,318.53073536634446,389.46,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-30T00:00:00.000000000,318.1889201131463,401.11,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-05-31T00:00:00.000000000,317.31514360934494,378.34,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-01T00:00:00.000000000,318.3254930731654,397.7,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-02T00:00:00.000000000,317.81784299761057,393.27,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-05T00:00:00.000000000,318.0619844910502,391.71,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-06T00:00:00.000000000,318.2785077503323,386.54,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-07T00:00:00.000000000,318.6516311499476,374.75,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-08T00:00:00.000000000,319.5382002297044,385.1,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-09T00:00:00.000000000,318.90053190410134,387.7,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-12T00:00:00.000000000,318.5893251001835,394.82,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-13T00:00:00.000000000,318.1414991298318,410.22,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-14T00:00:00.000000000,317.20226133823394,429.97,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-15T00:00:00.000000000,316.5951024481654,426.53,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-16T00:00:00.000000000,316.6761881050467,426.92,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-20T00:00:00.000000000,316.64009429425,438.08,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-21T00:00:00.000000000,316.5403082412481,430.45,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-22T00:00:00.000000000,316.59578894346953,430.25,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-23T00:00:00.000000000,316.6702274775505,422.09,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-26T00:00:00.000000000,316.8689348635077,406.32,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-27T00:00:00.000000000,317.2172850239277,418.76,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-28T00:00:00.000000000,316.9832165288925,411.17,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-29T00:00:00.000000000,317.08006517410274,408.22,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-06-30T00:00:00.000000000,317.35515836447473,423.02,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-03T00:00:00.000000000,316.84757429808377,424.13,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-05T00:00:00.000000000,316.91902921795844,423.17,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-06T00:00:00.000000000,316.87929170131684,421.03,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-07T00:00:00.000000000,316.94580253481865,425.03,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-10T00:00:00.000000000,316.82996965408324,421.8,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-11T00:00:00.000000000,316.89483025848864,424.05,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-12T00:00:00.000000000,316.8776480731368,439.02,0.46405228758169936,LSTM,1.1,4,2,1,10,16
NVDA,2023-07-13T00:00:00.000000000,316.5233834916353,459.77,0.46405228758169936,LSTM,1.1,4,2,1,10,16
