Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.9587609361112,262.41,LSTM,1.1,4,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,264.92822158828375,269.56,LSTM,1.1,4,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,261.14791637971996,272.26,LSTM,1.1,4,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,257.35412879943846,277.49,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,253.59880475893615,289.1,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,249.87604963988065,282.1,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,246.21970634058115,278.02,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,242.5605972573161,275.62,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,238.9878479631245,286.8,LSTM,1.1,4,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,235.4959475179389,291.51,LSTM,1.1,4,2,5,10,16
