Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.970100308129986,17.51,QRNN,1.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,21.102917950376867,17.2,QRNN,1.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,22.379476996064184,17.61,QRNN,1.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,20.971953466114936,17.67,QRNN,1.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,21.106812319494782,17.5,QRNN,1.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,21.00332682467997,17.07,QRNN,1.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,21.1120904635638,17.09,QRNN,1.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,20.99711013204418,16.91,QRNN,1.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,21.11494490534067,17.13,QRNN,1.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,20.98349359191023,17.12,QRNN,1.1,4,2,3,10,16
