Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.97222620775865,17.51,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,20.973028691065846,17.2,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,20.973886743715266,17.61,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,20.976462921216154,17.67,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,20.97608474877663,17.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,20.974112212881444,17.07,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,20.974513052285182,17.09,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,20.973348744120447,16.91,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,20.97017631397939,17.13,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,20.97015093842514,17.12,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-09T00:00:00.000000000,20.970083184758167,17.02,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-10T00:00:00.000000000,20.97008872411241,17.04,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-11T00:00:00.000000000,20.97008463067805,16.96,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-12T00:00:00.000000000,20.970092499644835,17.03,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-15T00:00:00.000000000,20.970084691228877,16.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-16T00:00:00.000000000,20.970091287659542,16.53,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-17T00:00:00.000000000,20.97013574900677,16.66,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-18T00:00:00.000000000,20.970102477084765,16.55,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-19T00:00:00.000000000,20.970118257376814,16.31,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-22T00:00:00.000000000,20.97015026643261,16.38,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-23T00:00:00.000000000,20.970130279769474,16.1,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-24T00:00:00.000000000,20.970194186166772,15.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-25T00:00:00.000000000,20.970241777884002,15.15,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-26T00:00:00.000000000,20.970560451041674,15.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-30T00:00:00.000000000,20.970346286503553,15.64,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-05-31T00:00:00.000000000,20.97033790605208,15.73,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-01T00:00:00.000000000,20.97024496068603,15.81,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-02T00:00:00.000000000,20.970278458804387,15.21,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-05T00:00:00.000000000,20.970483367005798,15.39,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-06T00:00:00.000000000,20.970465094298415,15.67,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-07T00:00:00.000000000,20.97030135267996,16.1,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-08T00:00:00.000000000,20.97015846851256,16.07,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-09T00:00:00.000000000,20.970201319989645,15.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-12T00:00:00.000000000,20.970256028115838,15.93,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-13T00:00:00.000000000,20.970250064577122,15.82,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-14T00:00:00.000000000,20.970270968307666,15.84,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-15T00:00:00.000000000,20.970281262098432,16.03,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-16T00:00:00.000000000,20.97020103758441,16.06,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-20T00:00:00.000000000,20.97016936187243,15.78,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-21T00:00:00.000000000,20.97031475613432,15.61,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-22T00:00:00.000000000,20.97037269487584,15.58,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-23T00:00:00.000000000,20.970404531291713,15.45,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-26T00:00:00.000000000,20.970476678448613,15.63,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-27T00:00:00.000000000,20.97035674267041,15.84,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-28T00:00:00.000000000,20.9702563682061,15.78,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-29T00:00:00.000000000,20.970315468305706,15.98,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-06-30T00:00:00.000000000,20.97021868821146,15.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-03T00:00:00.000000000,20.970224042793706,16.12,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-05T00:00:00.000000000,20.970189557433333,16.07,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-06T00:00:00.000000000,20.97019650470822,15.87,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-07T00:00:00.000000000,20.970268213080633,15.61,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-10T00:00:00.000000000,20.97041148361779,15.27,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-11T00:00:00.000000000,20.970610308066824,15.23,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-12T00:00:00.000000000,20.97062053909831,15.12,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-13T00:00:00.000000000,20.970703872261073,15.12,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-14T00:00:00.000000000,20.97071737152655,14.5,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-17T00:00:00.000000000,20.971253428189957,13.53,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-18T00:00:00.000000000,20.97300201507285,13.45,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-19T00:00:00.000000000,20.972961512940238,14.59,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-20T00:00:00.000000000,20.970541406494302,14.66,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-21T00:00:00.000000000,20.970998498096304,14.76,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-24T00:00:00.000000000,20.971087749037252,14.95,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-25T00:00:00.000000000,20.970802438561513,14.8,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-26T00:00:00.000000000,20.971010821242235,14.89,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-27T00:00:00.000000000,20.970803064724315,14.51,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-28T00:00:00.000000000,20.971533127280125,14.45,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-07-31T00:00:00.000000000,20.971712369357117,14.52,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-01T00:00:00.000000000,20.971554506768005,14.3,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-02T00:00:00.000000000,20.972284921661483,14.35,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-03T00:00:00.000000000,20.972066854261794,14.09,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-04T00:00:00.000000000,20.973132429644465,14.0,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-07T00:00:00.000000000,20.973358133517905,14.01,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-08T00:00:00.000000000,20.97325243627769,14.18,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-09T00:00:00.000000000,20.972525961218633,14.27,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-10T00:00:00.000000000,20.97243775465118,14.17,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-11T00:00:00.000000000,20.972922782552196,14.37,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-14T00:00:00.000000000,20.972133471082778,14.26,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-15T00:00:00.000000000,20.972811678188155,14.14,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-16T00:00:00.000000000,20.973269409007624,14.1,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-17T00:00:00.000000000,20.97324355098419,14.01,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-18T00:00:00.000000000,20.97341512604966,14.05,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-21T00:00:00.000000000,20.973262794765176,14.1,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-22T00:00:00.000000000,20.97264815513161,14.26,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-23T00:00:00.000000000,20.97220920421416,14.16,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-24T00:00:00.000000000,20.973083159018422,14.15,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-25T00:00:00.000000000,20.973024375183158,14.11,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-28T00:00:00.000000000,20.973452264413936,14.21,0.477124183006536,QRNN,1.1,4,2,3,10,16
T,2023-08-29T00:00:00.000000000,20.97271387630084,14.77,0.477124183006536,QRNN,1.1,4,2,3,10,16
