Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.971064457017345,17.51,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,20.971462658916717,17.2,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,20.9718839667493,17.61,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,20.973395713987994,17.67,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,20.973108078397345,17.5,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,20.97200073010463,17.07,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,20.972208672432462,17.09,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,20.97157108167652,16.91,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,20.970335860251726,17.13,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,20.97019029386887,17.12,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-09T00:00:00.000000000,20.970316147725097,17.02,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-10T00:00:00.000000000,20.970321733001327,17.04,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-11T00:00:00.000000000,20.97031691352211,16.96,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-12T00:00:00.000000000,20.970321325492694,17.03,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-15T00:00:00.000000000,20.970316075393928,16.95,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-16T00:00:00.000000000,20.970320651470466,16.53,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-17T00:00:00.000000000,20.970296879818342,16.66,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-18T00:00:00.000000000,20.970301678170216,16.55,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-19T00:00:00.000000000,20.97029626184354,16.31,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-22T00:00:00.000000000,20.970270586677724,16.38,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-23T00:00:00.000000000,20.970276182310045,16.1,0.477124183006536,QRNN,1.1,4,2,1,10,16
T,2023-05-24T00:00:00.000000000,20.970243043564114,15.95,0.477124183006536,QRNN,1.1,4,2,1,10,16
