Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.971085384712204,17.51,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,20.971666684105877,17.2,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,20.972215701472013,17.61,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,20.974216456117574,17.67,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,20.97369074617862,17.5,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,20.972235013524767,17.07,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,20.972610790732432,17.09,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,20.971740961941542,16.91,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,20.970033391734916,17.13,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,20.970074299470433,17.12,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-09T00:00:00.000000000,20.970025430710802,17.02,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-10T00:00:00.000000000,20.970025423603964,17.04,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-11T00:00:00.000000000,20.970025904031917,16.96,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-12T00:00:00.000000000,20.97002543214082,17.03,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-15T00:00:00.000000000,20.97002568382376,16.95,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-16T00:00:00.000000000,20.970025934212188,16.53,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-17T00:00:00.000000000,20.97003161162359,16.66,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-18T00:00:00.000000000,20.970030204357407,16.55,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-19T00:00:00.000000000,20.97003190333835,16.31,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-22T00:00:00.000000000,20.970038077585414,16.38,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-23T00:00:00.000000000,20.97003646208458,16.1,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-24T00:00:00.000000000,20.97004606332056,15.95,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-25T00:00:00.000000000,20.970054319282735,15.15,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-26T00:00:00.000000000,20.970158098991632,15.5,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-30T00:00:00.000000000,20.97009592676637,15.64,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-05-31T00:00:00.000000000,20.970079801603877,15.73,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-01T00:00:00.000000000,20.970070282069138,15.81,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-02T00:00:00.000000000,20.9700641945053,15.21,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-05T00:00:00.000000000,20.97014268819745,15.39,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-06T00:00:00.000000000,20.970114326041767,15.67,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-07T00:00:00.000000000,20.97007637148392,16.1,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-08T00:00:00.000000000,20.970047334002846,16.07,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-09T00:00:00.000000000,20.9700476734127,15.95,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-12T00:00:00.000000000,20.970054690210617,15.93,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-13T00:00:00.000000000,20.97005576349582,15.82,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-14T00:00:00.000000000,20.97006305605055,15.84,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-15T00:00:00.000000000,20.970062139479033,16.03,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-16T00:00:00.000000000,20.970049878452336,16.06,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-20T00:00:00.000000000,20.970048976688414,15.78,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-21T00:00:00.000000000,20.97006692615436,15.61,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-22T00:00:00.000000000,20.970083293912268,15.58,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-23T00:00:00.000000000,20.970087814483396,15.45,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-26T00:00:00.000000000,20.970105797583564,15.63,0.477124183006536,QRNN,1.1,4,2,2,10,16
T,2023-06-27T00:00:00.000000000,20.97008142831708,15.84,0.477124183006536,QRNN,1.1,4,2,2,10,16
