Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.97002718355955,17.51,QRNN,1.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,21.08829027365893,17.2,QRNN,1.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,20.973293946618213,17.61,QRNN,1.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,21.091087393723427,17.67,QRNN,1.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,21.02782694410533,17.5,QRNN,1.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,21.120890881605447,17.07,QRNN,1.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,21.4362565562129,17.09,QRNN,1.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,22.00521671026945,16.91,QRNN,1.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,22.26035118818283,17.13,QRNN,1.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,22.255549862980843,17.12,QRNN,1.1,4,2,2,10,16
