Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.97209919146029,17.51,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,20.972994826794018,17.2,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,20.97381147612352,17.61,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,20.9766908987239,17.67,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,20.976101541047683,17.5,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,20.97400665772031,17.07,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,20.974420389416625,17.09,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,20.97310611180146,16.91,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,20.970040948782188,17.13,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,20.97009224223606,17.12,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-09T00:00:00.000000000,20.970028427354062,17.02,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-10T00:00:00.000000000,20.970028247050866,17.04,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-11T00:00:00.000000000,20.970027981667442,16.96,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-12T00:00:00.000000000,20.970028412203384,17.03,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-15T00:00:00.000000000,20.97002800048831,16.95,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-16T00:00:00.000000000,20.97002817620738,16.53,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-17T00:00:00.000000000,20.970033320954855,16.66,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-18T00:00:00.000000000,20.97002930705652,16.55,0.477124183006536,QRNN,1.1,4,2,5,10,16
T,2023-05-19T00:00:00.000000000,20.970031343495457,16.31,0.477124183006536,QRNN,1.1,4,2,5,10,16
