Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.970199292133692,17.51,QRNN,1.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,21.20925971738994,17.2,QRNN,1.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,20.971684621866444,17.61,QRNN,1.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,21.210455632060764,17.67,QRNN,1.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,26.30437187433243,17.5,QRNN,1.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,20.97662360859569,17.07,QRNN,1.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,21.214811373651028,17.09,QRNN,1.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,21.53804654940963,16.91,QRNN,1.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,21.0956802752614,17.13,QRNN,1.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,21.221680956929923,17.12,QRNN,1.1,4,2,4,10,16
