Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.977890562806277,17.51,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,20.9806001783954,17.2,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,20.98305233488325,17.61,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,20.990408926866948,17.67,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,20.988879460706375,17.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,20.983404817949047,17.07,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,20.98473948446568,17.09,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,20.981157516613603,16.91,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,20.970403511043987,17.13,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,20.970463225082057,17.12,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-09T00:00:00.000000000,20.97010842013042,17.02,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-10T00:00:00.000000000,20.970107840604612,17.04,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-11T00:00:00.000000000,20.970102155769236,16.96,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-12T00:00:00.000000000,20.970105975205477,17.03,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-15T00:00:00.000000000,20.970100177640962,16.95,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-16T00:00:00.000000000,20.970103892097832,16.53,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-17T00:00:00.000000000,20.970122633885293,16.66,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-18T00:00:00.000000000,20.97008587875973,16.55,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-19T00:00:00.000000000,20.970096824251776,16.31,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-22T00:00:00.000000000,20.970107350131947,16.38,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-23T00:00:00.000000000,20.970087968873305,16.1,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-24T00:00:00.000000000,20.97012249666135,15.95,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-25T00:00:00.000000000,20.97013057057029,15.15,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-26T00:00:00.000000000,20.970316780299907,15.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-30T00:00:00.000000000,20.97012257039947,15.64,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-05-31T00:00:00.000000000,20.970135689730267,15.73,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-01T00:00:00.000000000,20.970107991379116,15.81,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-02T00:00:00.000000000,20.970124677356107,15.21,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-05T00:00:00.000000000,20.97024612091394,15.39,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-06T00:00:00.000000000,20.970167144112565,15.67,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-07T00:00:00.000000000,20.970116491525296,16.1,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-08T00:00:00.000000000,20.97007754847993,16.07,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-09T00:00:00.000000000,20.970111259532388,15.95,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-12T00:00:00.000000000,20.970135154938617,15.93,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-13T00:00:00.000000000,20.97012503349946,15.82,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-14T00:00:00.000000000,20.970134273760014,15.84,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-15T00:00:00.000000000,20.970130704622825,16.03,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-16T00:00:00.000000000,20.97009888108863,16.06,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-20T00:00:00.000000000,20.970092321705778,15.78,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-21T00:00:00.000000000,20.970164979920664,15.61,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-22T00:00:00.000000000,20.97017197094945,15.58,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-23T00:00:00.000000000,20.970169837549037,15.45,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-26T00:00:00.000000000,20.970202274502736,15.63,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-27T00:00:00.000000000,20.970138457389222,15.84,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-28T00:00:00.000000000,20.970110719297445,15.78,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-29T00:00:00.000000000,20.97014707577702,15.98,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-06-30T00:00:00.000000000,20.970103010700115,15.95,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-03T00:00:00.000000000,20.97011538675666,16.12,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-05T00:00:00.000000000,20.970085491842184,16.07,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-06T00:00:00.000000000,20.970095534105695,15.87,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-07T00:00:00.000000000,20.970122649327166,15.61,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-10T00:00:00.000000000,20.97016925531312,15.27,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-11T00:00:00.000000000,20.970240763679246,15.23,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-12T00:00:00.000000000,20.97020517351564,15.12,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-13T00:00:00.000000000,20.97024003051891,15.12,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-14T00:00:00.000000000,20.97022870845387,14.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-17T00:00:00.000000000,20.97062036989504,13.53,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-18T00:00:00.000000000,20.972762778443865,13.45,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-19T00:00:00.000000000,20.972239655820303,14.59,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-20T00:00:00.000000000,20.97013066598931,14.66,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-21T00:00:00.000000000,20.97033087841948,14.76,0.477124183006536,QRNN,1.1,4,2,4,10,16
T,2023-07-24T00:00:00.000000000,20.97033629070982,14.95,0.477124183006536,QRNN,1.1,4,2,4,10,16
