Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.970307407716682,17.51,QRNN,1.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,21.090183319076896,17.2,QRNN,1.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,20.976454851124434,17.61,QRNN,1.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,21.093681466914713,17.67,QRNN,1.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,20.97139288194332,17.5,QRNN,1.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,21.09415533348918,17.07,QRNN,1.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,20.970430869662376,17.09,QRNN,1.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,21.096295509412883,16.91,QRNN,1.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,21.720153307467697,17.13,QRNN,1.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,21.11662124067545,17.12,QRNN,1.1,4,2,1,10,16
