Stock,Day,Baseline Point
NFLX,2023-04-25T00:00:00.000000000,322.550906085968
NFLX,2023-04-26T00:00:00.000000000,321.1500993347168
NFLX,2023-04-27T00:00:00.000000000,325.85103919029234
NFLX,2023-04-28T00:00:00.000000000,329.92966279029844
NFLX,2023-05-01T00:00:00.000000000,324.1202667427063
NFLX,2023-05-02T00:00:00.000000000,317.54952127456664
NFLX,2023-05-03T00:00:00.000000000,319.3002916431427
NFLX,2023-05-04T00:00:00.000000000,320.779661655426
NFLX,2023-05-05T00:00:00.000000000,322.759931974411
NFLX,2023-05-08T00:00:00.000000000,331.20905359268187
NFLX,2023-05-09T00:00:00.000000000,332.13943305969235
NFLX,2023-05-10T00:00:00.000000000,335.42004438400267
NFLX,2023-05-11T00:00:00.000000000,344.76002576828
NFLX,2023-05-12T00:00:00.000000000,339.8900558662414
NFLX,2023-05-15T00:00:00.000000000,335.8904716682434
NFLX,2023-05-16T00:00:00.000000000,333.74974184036256
NFLX,2023-05-17T00:00:00.000000000,339.96147701263425
NFLX,2023-05-18T00:00:00.000000000,371.29060094833375
NFLX,2023-05-19T00:00:00.000000000,365.3597889518738
NFLX,2023-05-22T00:00:00.000000000,363.009080953598
NFLX,2023-05-23T00:00:00.000000000,355.98981068611147
NFLX,2023-05-24T00:00:00.000000000,364.8488896846771
NFLX,2023-05-25T00:00:00.000000000,358.999021654129
NFLX,2023-05-26T00:00:00.000000000,378.880288105011
NFLX,2023-05-30T00:00:00.000000000,392.979774684906
NFLX,2023-05-31T00:00:00.000000000,395.23001693725587
NFLX,2023-06-01T00:00:00.000000000,403.12871958732603
NFLX,2023-06-02T00:00:00.000000000,400.46899609565736
NFLX,2023-06-05T00:00:00.000000000,403.53867696762086
NFLX,2023-06-06T00:00:00.000000000,399.28864261627194
NFLX,2023-06-07T00:00:00.000000000,399.76954500198366
NFLX,2023-06-08T00:00:00.000000000,409.3694993591308
NFLX,2023-06-09T00:00:00.000000000,420.02005877971646
NFLX,2023-06-12T00:00:00.000000000,423.96988624572754
NFLX,2023-06-13T00:00:00.000000000,435.7300922107696
NFLX,2023-06-14T00:00:00.000000000,440.8597970151901
NFLX,2023-06-15T00:00:00.000000000,445.2699337697029
NFLX,2023-06-16T00:00:00.000000000,431.96000796318054
NFLX,2023-06-20T00:00:00.000000000,434.6997231388092
NFLX,2023-06-21T00:00:00.000000000,424.44983634948727
NFLX,2023-06-22T00:00:00.000000000,422.4805172729492
NFLX,2023-06-23T00:00:00.000000000,424.0196429777145
NFLX,2023-06-26T00:00:00.000000000,415.9400067567825
NFLX,2023-06-27T00:00:00.000000000,417.07988825321195
NFLX,2023-06-28T00:00:00.000000000,429.8398712325096
NFLX,2023-06-29T00:00:00.000000000,428.24027562379837
NFLX,2023-06-30T00:00:00.000000000,440.4900735473633
NFLX,2023-07-03T00:00:00.000000000,441.4399747943878
NFLX,2023-07-05T00:00:00.000000000,445.89992779850957
NFLX,2023-07-06T00:00:00.000000000,438.8401855480671
