Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.30165995925665,83.8,LSTM,1.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,85.67106970950961,85.94,LSTM,1.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,83.8424727973342,87.44,LSTM,1.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,82.02394565314054,89.37,LSTM,1.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,80.24426693797112,89.69,LSTM,1.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,78.50803176313639,89.91,LSTM,1.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,76.81141876459122,81.62,LSTM,1.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,75.15306362062692,86.61,LSTM,1.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,73.53598236650228,89.84,LSTM,1.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,71.9569473707676,95.04,LSTM,1.1,4,2,5,10,16
