Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,95.38695569455624,83.8,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,93.63968277812005,85.94,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,92.03663951009511,87.44,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,91.78222983017564,89.37,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,91.41888285160064,89.69,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,89.55479462608695,89.91,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,89.55181175142526,81.62,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,89.62302650228143,86.61,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,89.8763213545084,89.84,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,88.09910599797963,95.04,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-09T00:00:00.000000000,95.51286332353949,95.06,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-10T00:00:00.000000000,94.7680857874453,97.02,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-11T00:00:00.000000000,97.36492688491941,97.1,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-12T00:00:00.000000000,96.75232590973377,95.26,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-15T00:00:00.000000000,94.89525036096573,97.4,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-16T00:00:00.000000000,97.28712501831353,101.48,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-17T00:00:00.000000000,101.88917952619494,103.75,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-18T00:00:00.000000000,103.71612354051322,107.93,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-19T00:00:00.000000000,108.08387987583876,105.82,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-22T00:00:00.000000000,105.2291488148272,108.0,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-23T00:00:00.000000000,107.9875522889942,108.12,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-24T00:00:00.000000000,107.85123144298792,108.27,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-25T00:00:00.000000000,107.99306365918368,120.35,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-26T00:00:00.000000000,119.94737877056002,127.03,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-30T00:00:00.000000000,127.09631398871541,125.27,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-05-31T00:00:00.000000000,124.65940013468266,118.21,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-01T00:00:00.000000000,117.00927565217019,119.47,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-02T00:00:00.000000000,119.27562402740121,117.86,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-05T00:00:00.000000000,117.133948443681,117.93,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-06T00:00:00.000000000,117.46388691022992,124.23,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-07T00:00:00.000000000,124.09391878888012,117.83,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-08T00:00:00.000000000,116.67640326231718,121.05,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-09T00:00:00.000000000,120.91457864299417,124.92,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-12T00:00:00.000000000,124.77317256420851,129.19,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-13T00:00:00.000000000,129.06170468017459,124.53,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-14T00:00:00.000000000,123.57754512920975,127.33,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-15T00:00:00.000000000,127.36558751150966,124.24,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-16T00:00:00.000000000,123.3645277698338,120.08,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-20T00:00:00.000000000,119.24878447175026,118.93,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-21T00:00:00.000000000,118.37644601404666,112.11,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-22T00:00:00.000000000,111.0525400896743,110.7,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-23T00:00:00.000000000,110.38466632068157,110.01,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-26T00:00:00.000000000,109.67106922030449,107.51,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-27T00:00:00.000000000,106.9452965632081,110.39,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-28T00:00:00.000000000,110.31896965108812,110.17,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-29T00:00:00.000000000,109.80057319499552,111.24,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-06-30T00:00:00.000000000,110.97377024944872,113.91,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-03T00:00:00.000000000,113.6717764332518,115.82,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-05T00:00:00.000000000,115.27809312593192,113.95,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-06T00:00:00.000000000,113.30000350486488,113.48,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-07T00:00:00.000000000,112.93661547031253,113.17,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-10T00:00:00.000000000,112.59166156958788,113.58,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-11T00:00:00.000000000,113.16789958145469,111.32,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-12T00:00:00.000000000,110.69485804643482,114.58,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-13T00:00:00.000000000,114.4525411125645,115.92,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-14T00:00:00.000000000,115.49108758870513,115.94,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-17T00:00:00.000000000,115.79843066126108,118.32,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-18T00:00:00.000000000,118.13105759561061,117.93,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-19T00:00:00.000000000,117.37469122037292,116.43,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-20T00:00:00.000000000,115.91022450849414,110.25,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-21T00:00:00.000000000,109.2823835978657,110.95,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-24T00:00:00.000000000,110.93597269553692,110.61,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-25T00:00:00.000000000,110.03918224517255,113.0,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-26T00:00:00.000000000,112.69857607182115,110.09,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-27T00:00:00.000000000,109.36148662313819,111.1,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-28T00:00:00.000000000,111.01335926514119,112.96,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-07-31T00:00:00.000000000,112.66910498593003,114.4,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-01T00:00:00.000000000,114.07268173571676,117.6,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-02T00:00:00.000000000,117.88013925284147,109.35,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-03T00:00:00.000000000,107.8447264391929,113.15,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-04T00:00:00.000000000,113.5882606799528,115.82,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-07T00:00:00.000000000,115.77984809428453,116.81,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-08T00:00:00.000000000,116.46760045692325,113.23,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-09T00:00:00.000000000,112.39356647890061,110.47,0.477124183006536,LSTM,1.1,4,2,5,10,16
AMD,2023-08-10T00:00:00.000000000,109.85680093504489,110.23,0.477124183006536,LSTM,1.1,4,2,5,10,16
