Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.84317874908447,83.8,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,93.22491634607316,85.94,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,91.64228421509266,87.44,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,91.43201444804669,89.37,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,91.09755350768566,89.69,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,89.28467313945293,89.91,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,89.28730072200298,81.62,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,89.40040678143501,86.61,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,89.6092174822092,89.84,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,87.90378376483918,95.04,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-09T00:00:00.000000000,94.63678087651729,95.06,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-10T00:00:00.000000000,94.3064002686739,97.02,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-11T00:00:00.000000000,96.42219795405865,97.1,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-12T00:00:00.000000000,96.23179928004741,95.26,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-15T00:00:00.000000000,94.4012143111229,97.4,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-16T00:00:00.000000000,96.65955203354359,101.48,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-17T00:00:00.000000000,100.82709060519934,103.75,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-18T00:00:00.000000000,102.9050883680582,107.93,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-19T00:00:00.000000000,107.2557492312789,105.82,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-22T00:00:00.000000000,104.67785388827323,108.0,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-23T00:00:00.000000000,107.23252102255822,108.12,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-24T00:00:00.000000000,107.17857346832753,108.27,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-25T00:00:00.000000000,107.34095301687718,120.35,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-26T00:00:00.000000000,120.5052205464244,127.03,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-30T00:00:00.000000000,126.56312790632248,125.27,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-05-31T00:00:00.000000000,124.42815707951785,118.21,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-01T00:00:00.000000000,117.0129927971959,119.47,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-02T00:00:00.000000000,118.90064557462931,117.86,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-05T00:00:00.000000000,116.91215615868569,117.93,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-06T00:00:00.000000000,117.17626294463874,124.23,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-07T00:00:00.000000000,123.93630962908269,117.83,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-08T00:00:00.000000000,116.56332562625408,121.05,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-09T00:00:00.000000000,120.64086949557066,124.92,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-12T00:00:00.000000000,124.39519860416651,129.19,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-13T00:00:00.000000000,128.58133869171144,124.53,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-14T00:00:00.000000000,123.67750853866339,127.33,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-15T00:00:00.000000000,126.78030139386654,124.24,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-16T00:00:00.000000000,123.29335407495499,120.08,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-20T00:00:00.000000000,119.12507333755494,118.93,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-21T00:00:00.000000000,118.11838393121958,112.11,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-22T00:00:00.000000000,110.78907401382924,110.7,0.49019607843137253,LSTM,1.1,4,2,1,10,16
AMD,2023-06-23T00:00:00.000000000,109.79034315079451,110.01,0.49019607843137253,LSTM,1.1,4,2,1,10,16
