Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.33634586691856,83.8,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,92.86181728243828,85.94,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,91.22059827178717,87.44,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,90.81313190832734,89.37,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,90.42867584109307,89.69,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,88.7222488848865,89.91,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,88.70900991126895,81.62,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,88.72643501549959,86.61,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,89.0479664811492,89.84,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,87.31882767409087,95.04,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-09T00:00:00.000000000,94.54375434815884,95.06,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-10T00:00:00.000000000,94.48556223750114,97.02,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-11T00:00:00.000000000,96.49236893564463,97.1,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-12T00:00:00.000000000,96.29657929599286,95.26,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-15T00:00:00.000000000,94.23759992510081,97.4,0.48366013071895425,LSTM,1.1,4,2,4,10,16
AMD,2023-05-16T00:00:00.000000000,96.30904768049717,101.48,0.48366013071895425,LSTM,1.1,4,2,4,10,16
