Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.48984153360128,83.8,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,92.79107151716947,85.94,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,91.19153063982725,87.44,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,90.84978700071574,89.37,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,90.49878365963697,89.69,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,88.72282524764537,89.91,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,88.75996827453375,81.62,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,88.76823631674051,86.61,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,89.10346468806267,89.84,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,87.26136509656907,95.04,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-09T00:00:00.000000000,94.55711964786053,95.06,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-10T00:00:00.000000000,94.08898360341787,97.02,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-11T00:00:00.000000000,96.53775158137083,97.1,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-12T00:00:00.000000000,95.92383207768202,95.26,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-15T00:00:00.000000000,94.01821257293224,97.4,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-16T00:00:00.000000000,96.3633015754819,101.48,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-17T00:00:00.000000000,100.9851466435194,103.75,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-18T00:00:00.000000000,102.97056317746639,107.93,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-19T00:00:00.000000000,107.32759087532759,105.82,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-22T00:00:00.000000000,104.73359843105078,108.0,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-23T00:00:00.000000000,107.27555400311947,108.12,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-24T00:00:00.000000000,107.3202229064703,108.27,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-25T00:00:00.000000000,107.39598697543144,120.35,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-26T00:00:00.000000000,120.20732469111681,127.03,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-30T00:00:00.000000000,126.36663715690375,125.27,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-05-31T00:00:00.000000000,124.25309439212084,118.21,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-01T00:00:00.000000000,116.98943929880858,119.47,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-02T00:00:00.000000000,118.82062431663275,117.86,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-05T00:00:00.000000000,116.76766754180193,117.93,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-06T00:00:00.000000000,117.06411064714193,124.23,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-07T00:00:00.000000000,123.77502595931291,117.83,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-08T00:00:00.000000000,116.53944683820009,121.05,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-09T00:00:00.000000000,120.51812475591898,124.92,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-12T00:00:00.000000000,124.24358835428953,129.19,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-13T00:00:00.000000000,128.3994196560979,124.53,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-14T00:00:00.000000000,123.49964772850275,127.33,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-15T00:00:00.000000000,126.58934372693301,124.24,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-16T00:00:00.000000000,123.1225517347455,120.08,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-20T00:00:00.000000000,119.06756022959948,118.93,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-21T00:00:00.000000000,117.9993215969205,112.11,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-22T00:00:00.000000000,110.93186670303345,110.7,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-23T00:00:00.000000000,109.88706471711397,110.01,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-26T00:00:00.000000000,109.21178231805563,107.51,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-27T00:00:00.000000000,106.46639122009277,110.39,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-28T00:00:00.000000000,109.67754343211651,110.17,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-29T00:00:00.000000000,109.3085954707861,111.24,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-06-30T00:00:00.000000000,110.39794003397226,113.91,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-07-03T00:00:00.000000000,113.15432781755925,115.82,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-07-05T00:00:00.000000000,114.80836260944605,113.95,0.477124183006536,LSTM,1.1,4,2,3,10,16
AMD,2023-07-06T00:00:00.000000000,112.82937923133373,113.48,0.477124183006536,LSTM,1.1,4,2,3,10,16
