Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.54291865363717,83.8,LSTM,1.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,84.44585986375809,85.94,LSTM,1.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,82.52456802919507,87.44,LSTM,1.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,80.85758007645607,89.37,LSTM,1.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,79.41946814388037,89.69,LSTM,1.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,78.16973998427392,89.91,LSTM,1.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,77.06613320618868,81.62,LSTM,1.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,76.07918856680394,86.61,LSTM,1.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,75.19028875946998,89.84,LSTM,1.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,74.37480967223644,95.04,LSTM,1.1,4,2,3,10,16
