Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.59209934055805,83.8,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,92.94455139309169,85.94,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,91.35323118567467,87.44,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,90.98513908356428,89.37,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,90.65242144316434,89.69,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,88.92257521003485,89.91,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,88.88263406038284,81.62,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,88.90735607504844,86.61,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,89.22980972111225,89.84,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,87.47357396900654,95.04,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-09T00:00:00.000000000,94.73671744167805,95.06,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-10T00:00:00.000000000,94.16910276412963,97.02,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-11T00:00:00.000000000,96.69800253540278,97.1,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-12T00:00:00.000000000,96.01108866214753,95.26,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-15T00:00:00.000000000,94.18402819097042,97.4,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-16T00:00:00.000000000,96.46861647367477,101.48,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-17T00:00:00.000000000,101.2232081490755,103.75,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-18T00:00:00.000000000,103.1204427599907,107.93,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-19T00:00:00.000000000,107.58042937457562,105.82,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-22T00:00:00.000000000,104.8625678884983,108.0,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-23T00:00:00.000000000,107.47650722146034,108.12,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-24T00:00:00.000000000,107.48808184891939,108.27,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-25T00:00:00.000000000,107.56351431190967,120.35,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-26T00:00:00.000000000,120.67626922249794,127.03,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-30T00:00:00.000000000,126.72250089406967,125.27,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-05-31T00:00:00.000000000,124.51825600087643,118.21,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-01T00:00:00.000000000,117.2235436397791,119.47,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-02T00:00:00.000000000,119.03735250473022,117.86,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-05T00:00:00.000000000,116.9711062258482,117.93,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-06T00:00:00.000000000,117.2661660605669,124.23,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-07T00:00:00.000000000,124.06897096633911,117.83,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-08T00:00:00.000000000,116.75688245236874,121.05,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-09T00:00:00.000000000,120.75575359463691,124.92,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-12T00:00:00.000000000,124.51303873360158,129.19,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-13T00:00:00.000000000,128.6736325287819,124.53,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-14T00:00:00.000000000,123.7853373259306,127.33,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-15T00:00:00.000000000,126.87408587872982,124.24,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-16T00:00:00.000000000,123.3701919156313,120.08,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-20T00:00:00.000000000,119.29449556529522,118.93,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-21T00:00:00.000000000,118.20432040810586,112.11,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-22T00:00:00.000000000,111.13492640882731,110.7,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-23T00:00:00.000000000,110.06180843114853,110.01,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-26T00:00:00.000000000,109.38889148801566,107.51,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-27T00:00:00.000000000,106.62198074162006,110.39,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-28T00:00:00.000000000,109.88656888723374,110.17,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-29T00:00:00.000000000,109.48154851257802,111.24,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-06-30T00:00:00.000000000,110.585117392838,113.91,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-07-03T00:00:00.000000000,113.36490708351135,115.82,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-07-05T00:00:00.000000000,114.99061956733465,113.95,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-07-06T00:00:00.000000000,113.02540257424117,113.48,0.49019607843137253,LSTM,1.1,4,2,2,10,16
AMD,2023-07-07T00:00:00.000000000,112.59362633496524,113.17,0.49019607843137253,LSTM,1.1,4,2,2,10,16
