Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.55266155287623,83.8,LSTM,1.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,84.09208366513252,85.94,LSTM,1.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,82.40965392768383,87.44,LSTM,1.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,81.04814929068088,89.37,LSTM,1.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,79.74320084154606,89.69,LSTM,1.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,78.42523764759302,89.91,LSTM,1.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,77.04165436923503,81.62,LSTM,1.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,75.54321225702762,86.61,LSTM,1.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,73.88383387178183,89.84,LSTM,1.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,71.97966080069541,95.04,LSTM,1.1,4,2,4,10,16
