Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.14246698617936,83.8,LSTM,1.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,85.91158352017403,85.94,LSTM,1.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,84.78927732348443,87.44,LSTM,1.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,83.78795361757278,89.37,LSTM,1.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,82.89407024621964,89.69,LSTM,1.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,82.09145747065544,89.91,LSTM,1.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,81.36169694781303,81.62,LSTM,1.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,80.69334985077381,86.61,LSTM,1.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,80.08205792963504,89.84,LSTM,1.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,79.51439272165298,95.04,LSTM,1.1,4,2,1,10,16
