Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.71660754486919,83.8,LSTM,1.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,84.09687616094946,85.94,LSTM,1.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,81.63534451127052,87.44,LSTM,1.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,79.49797664701939,89.37,LSTM,1.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,77.64527198076249,89.69,LSTM,1.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,76.01231469601393,89.91,LSTM,1.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,74.53754925012589,81.62,LSTM,1.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,73.17764895439149,86.61,LSTM,1.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,71.90458520889283,89.84,LSTM,1.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,70.69127054303884,95.04,LSTM,1.1,4,2,2,10,16
