Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,96.49771682545543,82.92,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,95.41922670856118,82.82,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,93.36110545918345,84.47,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,90.64315949618816,84.69,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,89.15771414965391,84.16,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,84.16285065591335,81.53,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,81.259174644351,81.48,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,81.7307817620039,82.49,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,82.68839677214622,83.22,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,83.36151514708996,83.31,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-09T00:00:00.000000000,83.38777935415506,82.22,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-10T00:00:00.000000000,82.11418164402247,82.95,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-11T00:00:00.000000000,83.18465251892805,87.89,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-12T00:00:00.000000000,88.10324192255736,85.34,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-15T00:00:00.000000000,85.17282698959112,88.34,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-16T00:00:00.000000000,88.78078764498234,88.76,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-17T00:00:00.000000000,88.90617198467254,90.68,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-18T00:00:00.000000000,90.97694564372301,85.77,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-19T00:00:00.000000000,85.71225960999728,83.98,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-22T00:00:00.000000000,84.0920518258214,86.1,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-23T00:00:00.000000000,86.48302860558033,82.88,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-24T00:00:00.000000000,82.42652818709612,81.21,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
BABA,2023-05-25T00:00:00.000000000,81.30157581925393,78.78,0.5228758169934641,QLSTM,3.1,4,2,1,5,16
