Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.47619891583919,82.92,QLSTM,1.1,4,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,82.3094673934579,82.82,QLSTM,1.1,4,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,79.39022318601609,84.47,QLSTM,1.1,4,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,77.13218744575977,84.69,QLSTM,1.1,4,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,75.43413093626499,84.16,QLSTM,1.1,4,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,74.17437408149243,81.53,QLSTM,1.1,4,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,73.2367214179039,81.48,QLSTM,1.1,4,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,72.53257952034474,82.49,QLSTM,1.1,4,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,72.00988472998142,83.22,QLSTM,1.1,4,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,71.63129285216331,83.31,QLSTM,1.1,4,2,5,5,16
