Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.50021791219712,82.92,QLSTM,4.3,8,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,85.06129014462232,82.82,QLSTM,4.3,8,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,84.72032795399427,84.47,QLSTM,4.3,8,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,84.72914613246918,84.69,QLSTM,4.3,8,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,84.78715201973915,84.16,QLSTM,4.3,8,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,84.82556736469269,81.53,QLSTM,4.3,8,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,84.81870890438556,81.48,QLSTM,4.3,8,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,84.80666842252016,82.49,QLSTM,4.3,8,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,84.80227869808674,83.22,QLSTM,4.3,8,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,84.80112344920636,83.31,QLSTM,4.3,8,2,2,5,16
