Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.32685381412506,82.92,QLSTM,4.2,4,3,3,5,16
BABA,2023-04-26T00:00:00.000000000,85.11033621370792,82.82,QLSTM,4.2,4,3,3,5,16
BABA,2023-04-27T00:00:00.000000000,84.05085016220808,84.47,QLSTM,4.2,4,3,3,5,16
BABA,2023-04-28T00:00:00.000000000,83.4137193390727,84.69,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-01T00:00:00.000000000,82.85382531344891,84.16,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-02T00:00:00.000000000,82.35129094392062,81.53,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-03T00:00:00.000000000,81.90381679832936,81.48,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-04T00:00:00.000000000,81.50459642469883,82.49,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-05T00:00:00.000000000,81.14690304338932,83.22,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-08T00:00:00.000000000,80.82478336036205,83.31,QLSTM,4.2,4,3,3,5,16
