Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.16823656439782,82.92,QLSTM,1.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,84.74597802013159,82.82,QLSTM,1.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,83.32657772094011,84.47,QLSTM,1.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,81.94672477781772,84.69,QLSTM,1.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,80.63060417115689,84.16,QLSTM,1.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,79.3988366508484,81.53,QLSTM,1.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,78.26014633774757,81.48,QLSTM,1.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,77.21495151162148,82.49,QLSTM,1.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,76.2664855414629,83.22,QLSTM,1.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,75.40922669172286,83.31,QLSTM,1.1,4,2,3,10,16
