Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,81.61352621376514,82.92,QLSTM,3.1,4,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,81.96093522429466,82.82,QLSTM,3.1,4,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,75.3391261011362,84.47,QLSTM,3.1,4,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,75.97885070145131,84.69,QLSTM,3.1,4,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,75.11180764615536,84.16,QLSTM,3.1,4,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,73.12290284574031,81.53,QLSTM,3.1,4,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,72.90601925373078,81.48,QLSTM,3.1,4,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,74.76634618163109,82.49,QLSTM,3.1,4,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,75.69284250497817,83.22,QLSTM,3.1,4,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,73.75800202429295,83.31,QLSTM,3.1,4,2,4,5,16
