Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.44798826932907,82.92,QLSTM,3.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,84.82922012001276,82.82,QLSTM,3.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,83.25331790089608,84.47,QLSTM,3.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,81.70712350428104,84.69,QLSTM,3.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,80.19825117111206,84.16,QLSTM,3.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,78.75946836292744,81.53,QLSTM,3.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,77.43227994084359,81.48,QLSTM,3.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,76.25202279925347,82.49,QLSTM,3.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,75.23190926730632,83.22,QLSTM,3.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,74.37780190110206,83.31,QLSTM,3.1,4,2,5,10,16
