Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.99227758258581,82.92,QLSTM,1.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,84.01631331086159,82.82,QLSTM,1.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,80.5240202897787,84.47,QLSTM,1.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,76.75564049124718,84.69,QLSTM,1.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,72.96785383939743,84.16,QLSTM,1.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,69.89870723724366,81.53,QLSTM,1.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,68.10437777459622,81.48,QLSTM,1.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,67.33802948713303,82.49,QLSTM,1.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,67.08166161298752,83.22,QLSTM,1.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,67.02257793605328,83.31,QLSTM,1.1,4,2,4,10,16
