Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.53592107802629,82.92,QLSTM,2.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,84.25428572773933,82.82,QLSTM,2.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,81.92900321573019,84.47,QLSTM,2.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,79.53568495452404,84.69,QLSTM,2.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,77.3240207272768,84.16,QLSTM,2.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,75.43382995188236,81.53,QLSTM,2.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,73.84683225333691,81.48,QLSTM,2.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,72.50366067528725,82.49,QLSTM,2.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,71.36649298906326,83.22,QLSTM,2.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,70.42674228727817,83.31,QLSTM,2.1,4,2,2,10,16
