Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.33137673914432,82.92,QLSTM,1.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,84.97203499644995,82.82,QLSTM,1.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,83.73036708176136,84.47,QLSTM,1.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,82.51339205861092,84.69,QLSTM,1.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,81.31195978045463,84.16,QLSTM,1.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,80.14529562473297,81.53,QLSTM,1.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,79.02360207676888,81.48,QLSTM,1.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,77.95105750799179,82.49,QLSTM,1.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,76.9416399872303,83.22,QLSTM,1.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,75.99723066687584,83.31,QLSTM,1.1,4,2,5,10,16
