Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,96.90182653546333,82.92,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,95.01573390588165,82.82,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,92.96988164305687,84.47,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,90.36545603424311,84.69,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,88.90443025887012,84.16,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,84.14209158599377,81.53,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,81.39025998234749,81.48,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,81.51384284198284,82.49,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,82.80523182749748,83.22,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,83.50036964446306,83.31,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-09T00:00:00.000000000,83.45524079859257,82.22,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-10T00:00:00.000000000,82.19047454565764,82.95,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-11T00:00:00.000000000,83.06339675545692,87.89,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-12T00:00:00.000000000,88.72980066925287,85.34,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-15T00:00:00.000000000,85.26247164696454,88.34,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-16T00:00:00.000000000,88.7523058912158,88.76,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-17T00:00:00.000000000,88.78231912434102,90.68,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-18T00:00:00.000000000,91.02367512896657,85.77,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-19T00:00:00.000000000,85.97417799025774,83.98,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-22T00:00:00.000000000,84.02493009537459,86.1,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-23T00:00:00.000000000,86.36323460817337,82.88,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-24T00:00:00.000000000,82.76233159393072,81.21,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-25T00:00:00.000000000,81.04402171254158,78.78,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-26T00:00:00.000000000,78.67316330432892,80.97,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-30T00:00:00.000000000,81.21858380198479,78.67,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-31T00:00:00.000000000,78.72966426968574,79.55,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-01T00:00:00.000000000,79.64825753986835,83.0,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-02T00:00:00.000000000,83.56958166718483,84.27,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-05T00:00:00.000000000,84.64162164449692,84.4,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-06T00:00:00.000000000,84.4146263051033,86.7,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-07T00:00:00.000000000,86.97817115277051,85.28,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-08T00:00:00.000000000,85.17924393236638,86.14,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-09T00:00:00.000000000,86.1137993338704,85.5,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-12T00:00:00.000000000,85.40107606172562,85.86,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-13T00:00:00.000000000,85.8154220071435,87.51,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-14T00:00:00.000000000,87.68968716770411,89.36,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-15T00:00:00.000000000,89.62153218984604,92.2,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-16T00:00:00.000000000,92.74076281458139,92.1,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-20T00:00:00.000000000,91.95496507123113,87.93,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-21T00:00:00.000000000,87.62057916164397,86.77,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-22T00:00:00.000000000,86.50154578447342,86.89,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-23T00:00:00.000000000,86.76517822653055,84.92,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-26T00:00:00.000000000,84.705212341249,85.47,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-27T00:00:00.000000000,85.41770102262497,87.13,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-28T00:00:00.000000000,87.28766387701035,84.59,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-29T00:00:00.000000000,84.38674098730087,83.55,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-06-30T00:00:00.000000000,83.35581525534391,83.35,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-03T00:00:00.000000000,83.30605988115072,84.07,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-05T00:00:00.000000000,84.70050835371018,84.3,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-06T00:00:00.000000000,84.65309224784374,83.84,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-07T00:00:00.000000000,84.13318598926067,90.55,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-10T00:00:00.000000000,91.70618322074414,90.56,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-11T00:00:00.000000000,90.89018910855054,91.79,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-12T00:00:00.000000000,92.311636544168,94.0,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-13T00:00:00.000000000,94.82152041330933,96.61,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-14T00:00:00.000000000,97.56062076486647,94.56,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-17T00:00:00.000000000,94.39397209778429,93.41,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-18T00:00:00.000000000,93.44229046359658,91.2,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-19T00:00:00.000000000,91.13839278131724,92.09,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-20T00:00:00.000000000,92.50152781248093,91.9,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-21T00:00:00.000000000,91.99797430098057,92.17,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-24T00:00:00.000000000,92.37950907573104,96.35,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-25T00:00:00.000000000,97.54325634509325,94.98,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-26T00:00:00.000000000,95.00203303039073,97.14,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-27T00:00:00.000000000,98.08800778556615,95.44,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-28T00:00:00.000000000,95.31685107573867,100.55,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-07-31T00:00:00.000000000,101.36948144134134,102.16,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-01T00:00:00.000000000,103.044849178195,100.1,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-02T00:00:00.000000000,100.25977416027511,95.07,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-03T00:00:00.000000000,94.70035151481628,97.58,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-04T00:00:00.000000000,98.57590609788895,96.9,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-07T00:00:00.000000000,96.94289762496948,96.56,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-08T00:00:00.000000000,96.86705896630883,94.22,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
BABA,2023-08-09T00:00:00.000000000,93.9589655663073,94.85,0.5032679738562091,QLSTM,4.3,8,2,4,5,16
