Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.96737223148345,82.92,QLSTM,2.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,86.06337117105723,82.82,QLSTM,2.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,85.14677524209023,84.47,QLSTM,2.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,84.32987375050783,84.69,QLSTM,2.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,83.61876052349805,84.16,QLSTM,2.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,83.00105425864459,81.53,QLSTM,2.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,82.46369975835084,81.48,QLSTM,2.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,81.99494867265224,82.49,QLSTM,2.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,81.5853554034233,83.22,QLSTM,2.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,81.22665283918381,83.31,QLSTM,2.1,4,2,5,10,16
