Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.33577310293913,82.92,QLSTM,2.3,8,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,85.70196638673544,82.82,QLSTM,2.3,8,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,84.97829038143158,84.47,QLSTM,2.3,8,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,84.27704435199499,84.69,QLSTM,2.3,8,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,83.59542980760335,84.16,QLSTM,2.3,8,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,82.95195618122816,81.53,QLSTM,2.3,8,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,82.336529430449,81.48,QLSTM,2.3,8,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,81.74608770310878,82.49,QLSTM,2.3,8,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,81.17880738794804,83.22,QLSTM,2.3,8,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,80.63101581156253,83.31,QLSTM,2.3,8,2,2,5,16
