Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.37576442116871,82.92,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-04-26T00:00:00.000000000,99.54485103990882,82.82,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-04-27T00:00:00.000000000,93.52318056970834,84.47,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-04-28T00:00:00.000000000,96.09796225987374,84.69,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-01T00:00:00.000000000,94.3911348773539,84.16,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-02T00:00:00.000000000,96.20019929602742,81.53,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-03T00:00:00.000000000,95.44341500863433,81.48,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-04T00:00:00.000000000,93.35445890516043,82.49,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-05T00:00:00.000000000,90.60648145079612,83.22,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-08T00:00:00.000000000,89.10385233044624,83.31,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-09T00:00:00.000000000,83.15642859369517,82.22,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-10T00:00:00.000000000,81.99905511766671,82.95,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-11T00:00:00.000000000,82.93401883989573,87.89,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-12T00:00:00.000000000,87.20625313431024,85.34,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-15T00:00:00.000000000,84.88592690557242,88.34,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-16T00:00:00.000000000,88.11748003304004,88.76,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-17T00:00:00.000000000,88.55018049299717,90.68,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-18T00:00:00.000000000,90.5435071080923,85.77,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-19T00:00:00.000000000,85.2218099847436,83.98,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-22T00:00:00.000000000,84.0721481269598,86.1,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-23T00:00:00.000000000,86.19646934211254,82.88,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-24T00:00:00.000000000,82.38689894557,81.21,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-25T00:00:00.000000000,81.18657986700535,78.78,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-26T00:00:00.000000000,78.53294663131237,80.97,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-30T00:00:00.000000000,81.18305436611176,78.67,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-31T00:00:00.000000000,78.28148524522781,79.55,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-06-01T00:00:00.000000000,79.68286631762982,83.0,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-06-02T00:00:00.000000000,82.91945429414511,84.27,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
BABA,2023-06-05T00:00:00.000000000,84.09428818404675,84.4,0.5294117647058824,QLSTM,1.2,4,3,3,10,16
