Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.12362116247415,82.92,QLSTM,2.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,84.71078940480947,82.82,QLSTM,2.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,83.09801217257977,84.47,QLSTM,2.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,81.64206440210343,84.69,QLSTM,2.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,80.4254855275154,84.16,QLSTM,2.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,79.422171792984,81.53,QLSTM,2.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,78.57326304674149,81.48,QLSTM,2.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,77.8256665289402,82.49,QLSTM,2.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,77.14154673218727,83.22,QLSTM,2.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,76.49036259412766,83.31,QLSTM,2.1,4,2,4,10,16
