Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.69669874668121,82.92,QLSTM,1.2,4,3,3,10,16
BABA,2023-04-26T00:00:00.000000000,84.55854442209005,82.82,QLSTM,1.2,4,3,3,10,16
BABA,2023-04-27T00:00:00.000000000,82.51248357266188,84.47,QLSTM,1.2,4,3,3,10,16
BABA,2023-04-28T00:00:00.000000000,80.6277957212925,84.69,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-01T00:00:00.000000000,78.78907327532768,84.16,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-02T00:00:00.000000000,76.98447935998439,81.53,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-03T00:00:00.000000000,75.27959980010986,81.48,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-04T00:00:00.000000000,73.75891161680222,82.49,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-05T00:00:00.000000000,72.47412215650081,83.22,QLSTM,1.2,4,3,3,10,16
BABA,2023-05-08T00:00:00.000000000,71.44311343252659,83.31,QLSTM,1.2,4,3,3,10,16
