Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.79255673974752,82.92,QLSTM,1.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,85.67840439975262,82.82,QLSTM,1.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,84.48302611261606,84.47,QLSTM,1.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,83.34070406883954,84.69,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,82.31193723589182,84.16,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,81.42651974797249,81.53,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,80.6847747206688,81.48,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,80.06882567346096,82.49,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,79.55638205707073,83.22,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,79.12507364988328,83.31,QLSTM,1.1,4,2,2,10,16
