Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.41644908964633,82.92,QLSTM,2.2,4,3,3,5,16
BABA,2023-04-26T00:00:00.000000000,85.37227340549231,82.82,QLSTM,2.2,4,3,3,5,16
BABA,2023-04-27T00:00:00.000000000,84.44451560348273,84.47,QLSTM,2.2,4,3,3,5,16
BABA,2023-04-28T00:00:00.000000000,83.64619215160609,84.69,QLSTM,2.2,4,3,3,5,16
BABA,2023-05-01T00:00:00.000000000,82.94439837485552,84.16,QLSTM,2.2,4,3,3,5,16
BABA,2023-05-02T00:00:00.000000000,82.31062153577804,81.53,QLSTM,2.2,4,3,3,5,16
BABA,2023-05-03T00:00:00.000000000,81.71994964390993,81.48,QLSTM,2.2,4,3,3,5,16
BABA,2023-05-04T00:00:00.000000000,81.15277445197106,82.49,QLSTM,2.2,4,3,3,5,16
BABA,2023-05-05T00:00:00.000000000,80.59246989250182,83.22,QLSTM,2.2,4,3,3,5,16
BABA,2023-05-08T00:00:00.000000000,80.02438621461391,83.31,QLSTM,2.2,4,3,3,5,16
