Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.30948897778988,82.92,QLSTM,4.4,8,4,2,20,16
BABA,2023-04-26T00:00:00.000000000,85.51694066375494,82.82,QLSTM,4.4,8,4,2,20,16
BABA,2023-04-27T00:00:00.000000000,84.9904957407713,84.47,QLSTM,4.4,8,4,2,20,16
BABA,2023-04-28T00:00:00.000000000,84.50527793228626,84.69,QLSTM,4.4,8,4,2,20,16
BABA,2023-05-01T00:00:00.000000000,83.9881657382846,84.16,QLSTM,4.4,8,4,2,20,16
BABA,2023-05-02T00:00:00.000000000,83.4521734136343,81.53,QLSTM,4.4,8,4,2,20,16
BABA,2023-05-03T00:00:00.000000000,82.86866096645593,81.48,QLSTM,4.4,8,4,2,20,16
BABA,2023-05-04T00:00:00.000000000,82.23512978374958,82.49,QLSTM,4.4,8,4,2,20,16
BABA,2023-05-05T00:00:00.000000000,81.5546948325634,83.22,QLSTM,4.4,8,4,2,20,16
BABA,2023-05-08T00:00:00.000000000,80.82454434335231,83.31,QLSTM,4.4,8,4,2,20,16
