Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.95312969475984,82.92,QLSTM,1.2,4,3,1,10,16
BABA,2023-04-26T00:00:00.000000000,83.81787718445062,82.82,QLSTM,1.2,4,3,1,10,16
BABA,2023-04-27T00:00:00.000000000,80.2654614263773,84.47,QLSTM,1.2,4,3,1,10,16
BABA,2023-04-28T00:00:00.000000000,76.64638979971409,84.69,QLSTM,1.2,4,3,1,10,16
BABA,2023-05-01T00:00:00.000000000,73.20910388767719,84.16,QLSTM,1.2,4,3,1,10,16
BABA,2023-05-02T00:00:00.000000000,70.57957153379917,81.53,QLSTM,1.2,4,3,1,10,16
BABA,2023-05-03T00:00:00.000000000,69.1654163300991,81.48,QLSTM,1.2,4,3,1,10,16
BABA,2023-05-04T00:00:00.000000000,68.73119103014469,82.49,QLSTM,1.2,4,3,1,10,16
BABA,2023-05-05T00:00:00.000000000,68.78365083754063,83.22,QLSTM,1.2,4,3,1,10,16
BABA,2023-05-08T00:00:00.000000000,69.03714165508747,83.31,QLSTM,1.2,4,3,1,10,16
