Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,97.57172067053615,82.92,QLSTM,3.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,99.23753671780229,82.82,QLSTM,3.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,99.27786641195416,84.47,QLSTM,3.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,95.47617417097092,84.69,QLSTM,3.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,99.53953166656196,84.16,QLSTM,3.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,102.15517406146974,81.53,QLSTM,3.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,98.25750584043563,81.48,QLSTM,3.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,101.05885483866557,82.49,QLSTM,3.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,96.75745417550206,83.22,QLSTM,3.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,98.72396275013685,83.31,QLSTM,3.1,4,2,2,10,16
