Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.48740947753191,82.92,QLSTM,2.2,4,3,5,10,16
BABA,2023-04-26T00:00:00.000000000,84.91300886064768,82.82,QLSTM,2.2,4,3,5,10,16
BABA,2023-04-27T00:00:00.000000000,83.34996376484632,84.47,QLSTM,2.2,4,3,5,10,16
BABA,2023-04-28T00:00:00.000000000,81.8263686478138,84.69,QLSTM,2.2,4,3,5,10,16
BABA,2023-05-01T00:00:00.000000000,80.34540155053139,84.16,QLSTM,2.2,4,3,5,10,16
BABA,2023-05-02T00:00:00.000000000,78.90947145462036,81.53,QLSTM,2.2,4,3,5,10,16
BABA,2023-05-03T00:00:00.000000000,77.51027694523334,81.48,QLSTM,2.2,4,3,5,10,16
BABA,2023-05-04T00:00:00.000000000,76.13761553704738,82.49,QLSTM,2.2,4,3,5,10,16
BABA,2023-05-05T00:00:00.000000000,74.79948323428631,83.22,QLSTM,2.2,4,3,5,10,16
BABA,2023-05-08T00:00:00.000000000,73.50440940320492,83.31,QLSTM,2.2,4,3,5,10,16
