Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,83.56902396082879,82.92,QLSTM,3.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,99.49866328505799,82.82,QLSTM,3.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,98.31602724645286,84.47,QLSTM,3.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,94.30257243588566,84.69,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,99.9404658253491,84.16,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,98.39474462155252,81.53,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,100.36407245230394,81.48,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,100.31925107024493,82.49,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,98.29223537158221,83.22,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,94.41590910106898,83.31,QLSTM,3.1,4,2,4,10,16
