Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,95.4935134164989,82.92,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,94.57238003730774,82.82,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,92.69003643378615,84.47,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,90.30926379919052,84.69,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,88.83360044509172,84.16,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,83.99754826247693,81.53,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,81.2121104246378,81.48,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,81.55601606547832,82.49,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,82.7239018636942,83.22,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,83.25513155311346,83.31,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-09T00:00:00.000000000,83.307108900249,82.22,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-10T00:00:00.000000000,82.01849848747253,82.95,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-11T00:00:00.000000000,83.03955812841654,87.89,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-12T00:00:00.000000000,87.78243683308362,85.34,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-15T00:00:00.000000000,85.02152811586856,88.34,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-16T00:00:00.000000000,88.17485518097877,88.76,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-17T00:00:00.000000000,88.44920687198639,90.68,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
BABA,2023-05-18T00:00:00.000000000,90.38595395594835,85.77,0.5816993464052288,QLSTM,2.3,8,2,1,5,16
