Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.9952796804905,82.92,QLSTM,4.2,4,3,3,10,16
BABA,2023-04-26T00:00:00.000000000,85.36947159498929,82.82,QLSTM,4.2,4,3,3,10,16
BABA,2023-04-27T00:00:00.000000000,83.6666015484929,84.47,QLSTM,4.2,4,3,3,10,16
BABA,2023-04-28T00:00:00.000000000,81.99969913572073,84.69,QLSTM,4.2,4,3,3,10,16
BABA,2023-05-01T00:00:00.000000000,80.28613639771939,84.16,QLSTM,4.2,4,3,3,10,16
BABA,2023-05-02T00:00:00.000000000,78.43614916861057,81.53,QLSTM,4.2,4,3,3,10,16
BABA,2023-05-03T00:00:00.000000000,76.39222398042679,81.48,QLSTM,4.2,4,3,3,10,16
BABA,2023-05-04T00:00:00.000000000,74.18029639184475,82.49,QLSTM,4.2,4,3,3,10,16
BABA,2023-05-05T00:00:00.000000000,71.97642898797989,83.22,QLSTM,4.2,4,3,3,10,16
BABA,2023-05-08T00:00:00.000000000,70.09970947682858,83.31,QLSTM,4.2,4,3,3,10,16
