Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.25345608741046,82.92,QLSTM,3.3,8,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,83.94035680353642,82.82,QLSTM,3.3,8,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,81.76172229260206,84.47,QLSTM,3.3,8,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,78.37609614491463,84.69,QLSTM,3.3,8,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,73.4636061012745,84.16,QLSTM,3.3,8,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,70.51693579852581,81.53,QLSTM,3.3,8,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,69.22779091715813,81.48,QLSTM,3.3,8,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,68.4323024725914,82.49,QLSTM,3.3,8,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,67.87781620681287,83.22,QLSTM,3.3,8,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,67.48630191862583,83.31,QLSTM,3.3,8,2,5,5,16
