Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.74462940305472,82.92,QLSTM,2.1,4,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,86.35252531826497,82.82,QLSTM,2.1,4,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,86.23856289327145,84.47,QLSTM,2.1,4,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,86.23802178531885,84.69,QLSTM,2.1,4,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,86.25230526477098,84.16,QLSTM,2.1,4,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,86.2614089357853,81.53,QLSTM,2.1,4,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,86.26426828742026,81.48,QLSTM,2.1,4,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,86.26696940094233,82.49,QLSTM,2.1,4,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,86.26986748218536,83.22,QLSTM,2.1,4,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,86.27170990496873,83.31,QLSTM,2.1,4,2,3,5,16
