Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,98.72893632341176,82.92,QLSTM,1.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,101.01097169522195,82.82,QLSTM,1.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,103.22402092091738,84.47,QLSTM,1.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,105.5718670259416,84.69,QLSTM,1.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,103.50064908295869,84.16,QLSTM,1.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,102.04968194007873,81.53,QLSTM,1.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,102.25815954729914,81.48,QLSTM,1.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,91.15020807817578,82.49,QLSTM,1.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,109.15578987345098,83.22,QLSTM,1.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,111.43094354718923,83.31,QLSTM,1.1,4,2,1,10,16
